tpgGen,envGen,frames,envName,tpgMin,tpgMax,tpgAvg
469,11,500,Skiing-v0,-2558.0,-932.0,-2471.93968254
470,11,500,Bowling-v0,0.0,3.0,0.11320754717
471,11,500,Alien-v0,0.0,140.0,114.267515924
472,11,500,BattleZone-v0,0.0,2000.0,1709.26517572
473,11,500,DoubleDunk-v0,-2.0,0.0,-0.0516129032258
474,11,500,Centipede-v0,60.0,2807.0,1071.2133758
475,11,500,Frostbite-v0,0.0,80.0,67.9365079365
476,11,500,ChopperCommand-v0,0.0,800.0,29.8076923077
477,11,500,Jamesbond-v0,0.0,0.0,0.0
478,11,500,Skiing-v0,-2584.0,-932.0,-2483.03459119
479,11,500,Bowling-v0,0.0,3.0,0.0284810126582
480,11,500,Centipede-v0,60.0,2806.0,1040.39871383
481,11,500,ChopperCommand-v0,0.0,600.0,43.1309904153
482,11,500,Frostbite-v0,0.0,80.0,57.4842767296
483,11,500,Alien-v0,0.0,140.0,117.611464968
484,11,500,DoubleDunk-v0,-2.0,0.0,-0.0638977635783
485,11,500,Jamesbond-v0,0.0,0.0,0.0
486,11,500,BattleZone-v0,0.0,2000.0,1585.20900322
487,11,500,Centipede-v0,60.0,2807.0,1129.22929936
488,11,500,ChopperCommand-v0,0.0,600.0,32.4840764331
489,11,500,Bowling-v0,0.0,3.0,0.0378548895899
490,11,500,Frostbite-v0,0.0,80.0,63.7699680511
491,11,500,Alien-v0,0.0,140.0,126.41509434
492,11,500,Jamesbond-v0,0.0,0.0,0.0
493,11,500,Skiing-v0,-2581.0,-932.0,-2481.13225806
494,11,500,DoubleDunk-v0,-2.0,0.0,-0.0588235294118
495,11,500,BattleZone-v0,0.0,2000.0,1578.125
496,12,500,Centipede-v0,60.0,2807.0,1122.57320872
497,12,500,BattleZone-v0,0.0,2000.0,1716.51090343
498,12,500,TimePilot-v0,0.0,200.0,196.677740864
499,12,500,Frostbite-v0,0.0,80.0,70.1910828025
500,12,500,Skiing-v0,-2581.0,-932.0,-2480.01290323
501,12,500,Alien-v0,0.0,140.0,122.741935484
502,12,500,BankHeist-v0,0.0,0.0,0.0
503,12,500,UpNDown-v0,20.0,550.0,143.987341772
504,12,500,DoubleDunk-v0,-2.0,0.0,-0.0952380952381
505,12,500,BattleZone-v0,0.0,2000.0,1717.79141104
506,12,500,Skiing-v0,-2576.0,-932.0,-2480.74603175
507,12,500,DoubleDunk-v0,-2.0,0.0,-0.0582524271845
508,12,500,BankHeist-v0,0.0,0.0,0.0
509,12,500,Frostbite-v0,0.0,80.0,67.5
510,12,500,Alien-v0,0.0,140.0,128.081761006
511,12,500,TimePilot-v0,0.0,200.0,196.753246753
512,12,500,UpNDown-v0,20.0,550.0,144.488448845
513,12,500,Centipede-v0,60.0,2814.0,1097.6292517
514,12,500,DoubleDunk-v0,-2.0,0.0,-0.0594059405941
515,12,500,TimePilot-v0,100.0,200.0,198.316498316
516,12,500,BattleZone-v0,0.0,2000.0,1722.40802676
517,12,500,Alien-v0,0.0,140.0,127.361563518
518,12,500,BankHeist-v0,0.0,0.0,0.0
519,12,500,Centipede-v0,10.0,2814.0,1137.44557823
520,12,500,UpNDown-v0,20.0,550.0,140.561056106
521,12,500,Frostbite-v0,0.0,80.0,68.6624203822
522,12,500,Skiing-v0,-2604.0,-932.0,-2488.57666667
523,12,500,UpNDown-v0,20.0,550.0,138.585858586
524,12,500,Centipede-v0,60.0,2814.0,1165.12582781
525,12,500,Alien-v0,0.0,140.0,121.854304636
526,12,500,BattleZone-v0,0.0,2000.0,1748.34437086
527,12,500,DoubleDunk-v0,-2.0,0.0,-0.046204620462
528,12,500,Frostbite-v0,0.0,80.0,72.508361204
529,12,500,Skiing-v0,-2604.0,-932.0,-2475.56418919
530,12,500,TimePilot-v0,0.0,200.0,194.822006472
531,12,500,BankHeist-v0,0.0,0.0,0.0
532,12,500,BattleZone-v0,0.0,2000.0,1683.16831683
533,12,500,UpNDown-v0,20.0,550.0,143.790849673
534,12,500,Centipede-v0,60.0,2814.0,1144.88157895
535,12,500,TimePilot-v0,0.0,200.0,196.710526316
536,12,500,Alien-v0,0.0,140.0,124.429967427
537,12,500,Skiing-v0,-2574.0,-932.0,-2480.19480519
538,12,500,DoubleDunk-v0,-2.0,0.0,-0.0393442622951
539,12,500,Frostbite-v0,0.0,80.0,67.3482428115
540,12,500,BankHeist-v0,0.0,0.0,0.0
541,13,500,Boxing-v0,-43.0,-4.0,-11.406557377
542,13,500,Centipede-v0,60.0,2814.0,1134.25986842
543,13,500,Frostbite-v0,0.0,80.0,66.925566343
544,13,500,DoubleDunk-v0,-2.0,0.0,-0.0586319218241
545,13,500,Gravitar-v0,0.0,0.0,0.0
546,13,500,TimePilot-v0,0.0,200.0,195.114006515
547,13,500,Alien-v0,0.0,140.0,128.138801262
548,13,500,BattleZone-v0,0.0,2000.0,1788.77887789
549,13,500,WizardOfWor-v0,0.0,200.0,2.61437908497
550,13,500,Centipede-v0,0.0,2814.0,1089.41694915
551,13,500,BattleZone-v0,0.0,2000.0,1760.13513514
552,13,500,DoubleDunk-v0,-2.0,0.0,-0.0331125827815
553,13,500,Gravitar-v0,0.0,0.0,0.0
554,13,500,Alien-v0,0.0,140.0,128.993506494
555,13,500,Boxing-v0,-38.0,-4.0,-11.5361842105
556,13,500,Frostbite-v0,0.0,80.0,66.4918032787
557,13,500,WizardOfWor-v0,0.0,200.0,1.92307692308
558,13,500,TimePilot-v0,0.0,200.0,193.811074919
559,13,500,DoubleDunk-v0,-2.0,0.0,-0.0326797385621
560,13,500,Frostbite-v0,0.0,80.0,72.4503311258
561,13,500,Alien-v0,0.0,140.0,127.37704918
562,13,500,WizardOfWor-v0,0.0,200.0,3.0
563,13,500,TimePilot-v0,0.0,200.0,194.098360656
564,13,500,BattleZone-v0,0.0,2000.0,1810.28938907
565,13,500,Boxing-v0,-35.0,-4.0,-11.1818181818
566,13,500,Gravitar-v0,0.0,0.0,0.0
567,13,500,Centipede-v0,60.0,2814.0,1130.93910256
568,13,500,Boxing-v0,-38.0,-4.0,-10.8786885246
569,13,500,TimePilot-v0,0.0,200.0,194.039735099
570,13,500,WizardOfWor-v0,0.0,200.0,2.00668896321
571,13,500,DoubleDunk-v0,-2.0,0.0,-0.046357615894
572,13,500,Centipede-v0,60.0,2814.0,1108.92532468
573,13,500,Alien-v0,0.0,140.0,123.935483871
574,13,500,Frostbite-v0,0.0,80.0,74.3217665615
575,13,500,Gravitar-v0,0.0,0.0,0.0
576,13,500,BattleZone-v0,0.0,2000.0,1755.77557756
577,13,500,Centipede-v0,60.0,2814.0,1158.72786885
578,13,500,Frostbite-v0,0.0,80.0,70.3225806452
579,13,500,Boxing-v0,-38.0,-4.0,-10.8085808581
580,13,500,TimePilot-v0,0.0,200.0,195.033112583
581,13,500,BattleZone-v0,0.0,2000.0,1762.54180602
582,13,500,WizardOfWor-v0,0.0,200.0,2.89389067524
583,13,500,DoubleDunk-v0,-2.0,0.0,-0.0260586319218
584,13,500,Gravitar-v0,0.0,0.0,0.0
585,13,500,Alien-v0,0.0,140.0,133.389261745
586,14,500,BattleZone-v0,0.0,2000.0,1789.29765886
587,14,500,TimePilot-v0,100.0,200.0,196.321070234
588,14,500,Boxing-v0,-38.0,-4.0,-11.1986531987
589,14,500,BankHeist-v0,0.0,0.0,0.0
590,14,500,Jamesbond-v0,0.0,0.0,0.0
591,14,500,Frostbite-v0,0.0,80.0,70.6109324759
592,14,500,Venture-v0,0.0,0.0,0.0
593,14,500,Alien-v0,0.0,140.0,128.9
594,14,500,DoubleDunk-v0,-2.0,0.0,-0.0516129032258
595,14,500,BankHeist-v0,0.0,0.0,0.0
596,14,500,TimePilot-v0,0.0,200.0,195.751633987
597,14,500,Alien-v0,0.0,140.0,131.015873016
598,14,500,BattleZone-v0,0.0,2000.0,1816.72025723
599,14,500,Frostbite-v0,0.0,80.0,73.5031847134
600,14,500,DoubleDunk-v0,-2.0,0.0,-0.0196721311475
601,14,500,Jamesbond-v0,0.0,0.0,0.0
602,14,500,Boxing-v0,-38.0,-4.0,-11.2277227723
603,14,500,Venture-v0,0.0,0.0,0.0
604,14,500,TimePilot-v0,0.0,200.0,194.788273616
605,14,500,BankHeist-v0,0.0,0.0,0.0
606,14,500,Frostbite-v0,0.0,80.0,71.4376996805
607,14,500,Alien-v0,0.0,140.0,126.095238095
608,14,500,Boxing-v0,-38.0,-4.0,-11.1777777778
609,14,500,Jamesbond-v0,0.0,0.0,0.0
610,14,500,DoubleDunk-v0,-2.0,0.0,-0.039603960396
611,14,500,BattleZone-v0,0.0,2000.0,1734.82428115
612,14,500,Venture-v0,0.0,0.0,0.0
613,14,500,DoubleDunk-v0,-2.0,0.0,-0.025974025974
614,14,500,Alien-v0,0.0,140.0,124.294871795
615,14,500,Boxing-v0,-43.0,-3.0,-11.054313099
616,14,500,BankHeist-v0,0.0,0.0,0.0
617,14,500,Venture-v0,0.0,0.0,0.0
618,14,500,Jamesbond-v0,0.0,0.0,0.0
619,14,500,Frostbite-v0,0.0,80.0,68.5897435897
620,14,500,BattleZone-v0,0.0,2000.0,1809.06148867
621,14,500,TimePilot-v0,0.0,200.0,196.178343949
622,14,500,Boxing-v0,-23.0,-3.0,-10.6858974359
623,14,500,Venture-v0,0.0,0.0,0.0
624,14,500,Frostbite-v0,0.0,80.0,69.4936708861
625,14,500,BattleZone-v0,0.0,2000.0,1801.91693291
626,14,500,Alien-v0,0.0,140.0,132.358490566
627,14,500,Jamesbond-v0,0.0,0.0,0.0
628,14,500,TimePilot-v0,100.0,200.0,197.727272727
629,14,500,DoubleDunk-v0,-2.0,0.0,-0.0258064516129
630,14,500,BankHeist-v0,0.0,0.0,0.0
631,15,500,DoubleDunk-v0,-2.0,0.0,-0.0264900662252
632,15,500,PrivateEye-v0,-1000.0,0.0,-777.682847896
633,15,500,BattleZone-v0,0.0,2000.0,1532.67973856
634,15,500,Frostbite-v0,0.0,80.0,69.7763578275
635,15,500,TimePilot-v0,0.0,200.0,195.886075949
636,15,500,Alien-v0,0.0,140.0,121.097178683
637,15,500,IceHockey-v0,-4.0,1.0,-2.07371794872
638,15,500,UpNDown-v0,20.0,550.0,135.566343042
639,15,500,Boxing-v0,-43.0,-3.0,-11.7435064935
640,15,500,DoubleDunk-v0,-2.0,0.0,-0.0453074433657
641,15,500,TimePilot-v0,0.0,200.0,196.381578947
642,15,500,Boxing-v0,-36.0,-3.0,-10.8273615635
643,15,500,PrivateEye-v0,-1000.0,0.0,-698.552631579
644,15,500,BattleZone-v0,0.0,2000.0,1255.73770492
645,15,500,UpNDown-v0,20.0,550.0,143.91025641
646,15,500,IceHockey-v0,-4.0,1.0,-2.02857142857
647,15,500,Alien-v0,0.0,140.0,110.321543408
648,15,500,Frostbite-v0,0.0,80.0,69.7734627832
649,15,500,Alien-v0,0.0,140.0,122.88961039
650,15,500,Frostbite-v0,0.0,80.0,71.8495297806
651,15,500,UpNDown-v0,20.0,550.0,139.142857143
652,15,500,Boxing-v0,-43.0,-3.0,-11.4937888199
653,15,500,IceHockey-v0,-4.0,1.0,-1.99367088608
654,15,500,PrivateEye-v0,-1000.0,0.0,-740.750769231
655,15,500,DoubleDunk-v0,-2.0,0.0,-0.107255520505
656,15,500,TimePilot-v0,0.0,200.0,193.225806452
657,15,500,BattleZone-v0,0.0,2000.0,1415.58441558
658,15,500,IceHockey-v0,-4.0,1.0,-1.85256410256
659,15,500,Frostbite-v0,0.0,80.0,67.2668810289
660,15,500,UpNDown-v0,20.0,550.0,144.478527607
661,15,500,Boxing-v0,-35.0,-3.0,-10.9424920128
662,15,500,TimePilot-v0,0.0,200.0,194.426229508
663,15,500,BattleZone-v0,0.0,2000.0,1651.61290323
664,15,500,PrivateEye-v0,-871.0,0.0,-774.074675325
665,15,500,DoubleDunk-v0,-2.0,0.0,-0.0781758957655
666,15,500,Alien-v0,0.0,140.0,116.331168831
667,15,500,IceHockey-v0,-4.0,1.0,-1.85530546624
668,15,500,TimePilot-v0,0.0,200.0,192.258064516
669,15,500,PrivateEye-v0,-1000.0,0.0,-772.606557377
670,15,500,DoubleDunk-v0,-2.0,0.0,-0.0448717948718
671,15,500,Alien-v0,0.0,140.0,116.018518519
672,15,500,UpNDown-v0,20.0,550.0,142.28125
673,15,500,Frostbite-v0,0.0,80.0,66.2893081761
674,15,500,BattleZone-v0,0.0,2000.0,1728.70662461
675,15,500,Boxing-v0,-28.0,-3.0,-11.1569230769
676,16,500,Hero-v0,0.0,0.0,0.0
677,16,500,Boxing-v0,-23.0,-3.0,-10.6625766871
678,16,500,TimePilot-v0,0.0,200.0,191.463414634
679,16,500,BattleZone-v0,0.0,2000.0,1653.37423313
680,16,500,Bowling-v0,0.0,3.0,0.00934579439252
681,16,500,DoubleDunk-v0,-2.0,0.0,-0.0607902735562
682,16,500,Frostbite-v0,0.0,80.0,71.375
683,16,500,Alien-v0,0.0,140.0,125.379746835
684,16,500,Tennis-v0,-6.0,0.0,-5.71061093248
685,16,500,DoubleDunk-v0,-2.0,0.0,-0.0504731861199
686,16,500,Boxing-v0,-38.0,-3.0,-10.8193146417
687,16,500,Alien-v0,0.0,140.0,118.449367089
688,16,500,Hero-v0,0.0,0.0,0.0
689,16,500,BattleZone-v0,0.0,2000.0,1776.02523659
690,16,500,Bowling-v0,0.0,0.0,0.0
691,16,500,Tennis-v0,-6.0,0.0,-5.44224422442
692,16,500,TimePilot-v0,0.0,200.0,186.708860759
693,16,500,Frostbite-v0,0.0,80.0,67.5241157556
694,16,500,Bowling-v0,0.0,3.0,0.01875
695,16,500,Alien-v0,0.0,140.0,125.172413793
696,16,500,Tennis-v0,-6.0,0.0,-5.60691823899
697,16,500,Frostbite-v0,0.0,80.0,66.5814696486
698,16,500,TimePilot-v0,0.0,200.0,195.555555556
699,16,500,BattleZone-v0,0.0,2000.0,1737.17948718
700,16,500,Hero-v0,0.0,0.0,0.0
701,16,500,Boxing-v0,-28.0,-3.0,-11.0064724919
702,16,500,DoubleDunk-v0,-2.0,0.0,-0.0517799352751
703,16,500,DoubleDunk-v0,-2.0,0.0,-0.0247678018576
704,16,500,Frostbite-v0,0.0,80.0,67.9365079365
705,16,500,TimePilot-v0,0.0,200.0,195.625
706,16,500,Boxing-v0,-43.0,-4.0,-11.0628930818
707,16,500,Bowling-v0,0.0,3.0,0.0285714285714
708,16,500,Alien-v0,0.0,140.0,123.522012579
709,16,500,Tennis-v0,-6.0,0.0,-5.45659163987
710,16,500,Hero-v0,0.0,0.0,0.0
711,16,500,BattleZone-v0,0.0,2000.0,1544.89164087
712,16,500,BattleZone-v0,0.0,2000.0,1758.62068966
713,16,500,TimePilot-v0,0.0,200.0,193.610223642
714,16,500,Boxing-v0,-23.0,-3.0,-10.9905063291
715,16,500,DoubleDunk-v0,-2.0,0.0,-0.0451612903226
716,16,500,Tennis-v0,-6.0,0.0,-5.58176100629
717,16,500,Hero-v0,0.0,0.0,0.0
718,16,500,Bowling-v0,0.0,3.0,0.0752351097179
719,16,500,Frostbite-v0,0.0,80.0,68.5173501577
720,16,500,Alien-v0,0.0,140.0,127.532051282
721,17,500,Kangaroo-v0,0.0,200.0,3.19488817891
722,17,500,Frostbite-v0,0.0,80.0,69.8432601881
723,17,500,MsPacman-v0,60.0,210.0,63.6875
724,17,500,Alien-v0,0.0,140.0,121.090342679
725,17,500,ChopperCommand-v0,0.0,600.0,24.7678018576
726,17,500,DoubleDunk-v0,-2.0,0.0,-0.0649350649351
727,17,500,BattleZone-v0,0.0,2000.0,1641.26984127
728,17,500,Boxing-v0,-28.0,-3.0,-11.0940438871
729,17,500,TimePilot-v0,0.0,200.0,192.163009404
730,17,500,Boxing-v0,-38.0,-3.0,-11.1111111111
731,17,500,DoubleDunk-v0,-2.0,0.0,-0.0613496932515
732,17,500,ChopperCommand-v0,0.0,600.0,33.0188679245
733,17,500,TimePilot-v0,0.0,200.0,192.429022082
734,17,500,Kangaroo-v0,0.0,200.0,7.52351097179
735,17,500,MsPacman-v0,60.0,210.0,62.78125
736,17,500,Alien-v0,0.0,140.0,119.785276074
737,17,500,BattleZone-v0,0.0,2000.0,1704.04984424
738,17,500,Frostbite-v0,0.0,80.0,70.7692307692
739,17,500,MsPacman-v0,60.0,210.0,63.125
740,17,500,ChopperCommand-v0,0.0,800.0,46.7289719626
741,17,500,Alien-v0,0.0,140.0,117.46130031
742,17,500,DoubleDunk-v0,-2.0,0.0,-0.0664652567976
743,17,500,Frostbite-v0,0.0,80.0,67.1515151515
744,17,500,Kangaroo-v0,0.0,200.0,6.25
745,17,500,Boxing-v0,-43.0,-3.0,-11.5333333333
746,17,500,TimePilot-v0,0.0,200.0,192.721518987
747,17,500,BattleZone-v0,0.0,2000.0,1638.36477987
748,17,500,TimePilot-v0,0.0,200.0,194.720496894
749,17,500,Boxing-v0,-38.0,-3.0,-11.1559633028
750,17,500,MsPacman-v0,60.0,210.0,63.0
751,17,500,BattleZone-v0,0.0,2000.0,1663.55140187
752,17,500,Alien-v0,0.0,140.0,130.62295082
753,17,500,Kangaroo-v0,0.0,200.0,3.19488817891
754,17,500,Frostbite-v0,0.0,80.0,67.2955974843
755,17,500,ChopperCommand-v0,0.0,600.0,28.3950617284
756,17,500,DoubleDunk-v0,-2.0,0.0,-0.0575079872204
757,17,500,DoubleDunk-v0,-2.0,0.0,-0.0496894409938
758,17,500,ChopperCommand-v0,0.0,800.0,34.8101265823
759,17,500,Kangaroo-v0,0.0,200.0,8.07453416149
760,17,500,Alien-v0,0.0,140.0,115.799373041
761,17,500,MsPacman-v0,60.0,210.0,63.5759493671
762,17,500,Boxing-v0,-38.0,-3.0,-11.367781155
763,17,500,BattleZone-v0,0.0,2000.0,1501.53846154
764,17,500,TimePilot-v0,0.0,200.0,193.4375
765,17,500,Frostbite-v0,0.0,80.0,66.8769716088
766,18,500,TimePilot-v0,0.0,200.0,193.47826087
767,18,500,Bowling-v0,0.0,3.0,0.0557275541796
768,18,500,Alien-v0,0.0,140.0,121.144578313
769,18,500,Boxing-v0,-28.0,-3.0,-10.7757575758
770,18,500,DoubleDunk-v0,-2.0,0.0,-0.03003003003
771,18,500,Freeway-v0,0.0,5.0,0.031847133758
772,18,500,BattleZone-v0,0.0,2000.0,1599.3883792
773,18,500,FishingDerby-v0,-24.0,-6.0,-18.7879746835
774,18,500,Frostbite-v0,0.0,80.0,67.6433121019
775,18,500,Freeway-v0,0.0,5.0,0.015625
776,18,500,FishingDerby-v0,-24.0,-6.0,-18.6389776358
777,18,500,Alien-v0,0.0,140.0,118.248407643
778,18,500,Bowling-v0,0.0,3.0,0.00952380952381
779,18,500,TimePilot-v0,0.0,200.0,193.710691824
780,18,500,Frostbite-v0,0.0,80.0,70.031152648
781,18,500,Boxing-v0,-28.0,-3.0,-10.9548387097
782,18,500,DoubleDunk-v0,-2.0,0.0,-0.0447284345048
783,18,500,BattleZone-v0,0.0,2000.0,1664.57680251
784,18,500,Bowling-v0,0.0,3.0,0.0184049079755
785,18,500,Boxing-v0,-38.0,-3.0,-10.8535825545
786,18,500,BattleZone-v0,0.0,2000.0,1610.22364217
787,18,500,Alien-v0,0.0,140.0,127.246835443
788,18,500,TimePilot-v0,0.0,200.0,194.461538462
789,18,500,FishingDerby-v0,-24.0,-6.0,-18.6727828746
790,18,500,Frostbite-v0,0.0,80.0,68.085106383
791,18,500,Freeway-v0,0.0,5.0,0.0308641975309
792,18,500,DoubleDunk-v0,-2.0,0.0,-0.11038961039
793,18,500,TimePilot-v0,0.0,200.0,194.059405941
794,18,500,FishingDerby-v0,-24.0,-6.0,-18.4694533762
795,18,500,BattleZone-v0,0.0,2000.0,1615.87301587
796,18,500,Frostbite-v0,0.0,80.0,71.9504643963
797,18,500,Boxing-v0,-28.0,-3.0,-11.15
798,18,500,Freeway-v0,0.0,5.0,0.0467289719626
799,18,500,DoubleDunk-v0,-2.0,0.0,-0.06875
800,18,500,Alien-v0,0.0,140.0,120.664556962
801,18,500,Bowling-v0,0.0,3.0,0.0668789808917
802,18,500,Frostbite-v0,0.0,80.0,64.6153846154
803,18,500,Freeway-v0,0.0,5.0,0.0310559006211
804,18,500,Boxing-v0,-35.0,-3.0,-11.0592105263
805,18,500,DoubleDunk-v0,-2.0,0.0,-0.0576923076923
806,18,500,Alien-v0,0.0,140.0,121.682242991
807,18,500,FishingDerby-v0,-24.0,-6.0,-18.6012461059
808,18,500,Bowling-v0,0.0,3.0,0.0372670807453
809,18,500,TimePilot-v0,0.0,200.0,193.597560976
810,18,500,BattleZone-v0,0.0,2000.0,1673.01587302
811,19,500,Tennis-v0,-6.0,0.0,-5.371875
812,19,500,BattleZone-v0,0.0,2000.0,1457.14285714
813,19,500,UpNDown-v0,20.0,550.0,143.950617284
814,19,500,TimePilot-v0,0.0,200.0,190.40247678
815,19,500,Kangaroo-v0,0.0,200.0,6.09756097561
816,19,500,DoubleDunk-v0,-2.0,0.0,-0.0634920634921
817,19,500,Alien-v0,0.0,140.0,117.4375
818,19,500,Frostbite-v0,0.0,80.0,68.643533123
819,19,500,Boxing-v0,-38.0,-3.0,-11.2427184466
820,19,500,UpNDown-v0,20.0,550.0,153.194888179
821,19,500,DoubleDunk-v0,-2.0,0.0,-0.16049382716
822,19,500,BattleZone-v0,0.0,2000.0,1636.07594937
823,19,500,Tennis-v0,-6.0,0.0,-5.35873015873
824,19,500,TimePilot-v0,0.0,200.0,188.064516129
825,19,500,Alien-v0,0.0,140.0,122.587859425
826,19,500,Kangaroo-v0,0.0,200.0,7.09677419355
827,19,500,Boxing-v0,-38.0,-3.0,-11.2954545455
828,19,500,Frostbite-v0,0.0,80.0,62.875399361
829,19,500,Tennis-v0,-6.0,0.0,-5.4427244582
830,19,500,DoubleDunk-v0,-2.0,0.0,-0.123839009288
831,19,500,Boxing-v0,-28.0,-3.0,-11.0125
832,19,500,Kangaroo-v0,0.0,200.0,6.1919504644
833,19,500,BattleZone-v0,0.0,2000.0,1571.42857143
834,19,500,Alien-v0,0.0,140.0,126.603174603
835,19,500,TimePilot-v0,0.0,200.0,195.37037037
836,19,500,UpNDown-v0,20.0,550.0,142.34375
837,19,500,Frostbite-v0,0.0,80.0,71.4195583596
838,19,500,Frostbite-v0,0.0,80.0,71.5384615385
839,19,500,BattleZone-v0,0.0,2000.0,1682.53968254
840,19,500,DoubleDunk-v0,-2.0,0.0,-0.05625
841,19,500,TimePilot-v0,0.0,200.0,195.692307692
842,19,500,Tennis-v0,-6.0,0.0,-5.35802469136
843,19,500,Boxing-v0,-38.0,-3.0,-11.5856697819
844,19,500,Kangaroo-v0,0.0,200.0,4.36137071651
845,19,500,UpNDown-v0,20.0,550.0,145.747508306
846,19,500,Alien-v0,0.0,140.0,117.820512821
847,19,500,TimePilot-v0,0.0,200.0,192.675159236
848,19,500,Frostbite-v0,0.0,80.0,71.4838709677
849,19,500,BattleZone-v0,0.0,2000.0,1777.04918033
850,19,500,Boxing-v0,-28.0,-3.0,-10.9203821656
851,19,500,DoubleDunk-v0,-2.0,0.0,-0.0833333333333
852,19,500,Alien-v0,0.0,140.0,126.550632911
853,19,500,Tennis-v0,-6.0,0.0,-5.45222929936
854,19,500,UpNDown-v0,20.0,550.0,144.711538462
855,19,500,Kangaroo-v0,0.0,200.0,2.52365930599
856,20,500,Jamesbond-v0,0.0,0.0,0.0
857,20,500,DoubleDunk-v0,-2.0,0.0,-0.0448717948718
858,20,500,Boxing-v0,-28.0,-3.0,-11.7087378641
859,20,500,BattleZone-v0,0.0,2000.0,1532.46753247
860,20,500,FishingDerby-v0,-24.0,-6.0,-18.5897435897
861,20,500,Atlantis-v0,1500.0,1500.0,1500.0
862,20,500,Frostbite-v0,0.0,80.0,64.4224422442
863,20,500,Alien-v0,0.0,140.0,129.111842105
864,20,500,TimePilot-v0,0.0,200.0,194.6875
865,20,500,Atlantis-v0,1500.0,1500.0,1500.0
866,20,500,Jamesbond-v0,0.0,0.0,0.0
867,20,500,FishingDerby-v0,-24.0,-6.0,-18.75
868,20,500,BattleZone-v0,0.0,2000.0,1678.34394904
869,20,500,Alien-v0,0.0,140.0,129.616613419
870,20,500,DoubleDunk-v0,-2.0,0.0,-0.0459016393443
871,20,500,Frostbite-v0,0.0,80.0,71.4649681529
872,20,500,Boxing-v0,-28.0,-3.0,-10.8344155844
873,20,500,TimePilot-v0,0.0,200.0,194.193548387
874,20,500,Alien-v0,0.0,140.0,125.828025478
875,20,500,Jamesbond-v0,0.0,0.0,0.0
876,20,500,Atlantis-v0,1500.0,1500.0,1500.0
877,20,500,BattleZone-v0,0.0,2000.0,1692.30769231
878,20,500,Boxing-v0,-28.0,-3.0,-11.1634615385
879,20,500,FishingDerby-v0,-24.0,-6.0,-18.6416938111
880,20,500,DoubleDunk-v0,-2.0,0.0,-0.064308681672
881,20,500,Frostbite-v0,0.0,80.0,68.2736156352
882,20,500,TimePilot-v0,0.0,200.0,193.687707641
883,20,500,TimePilot-v0,0.0,200.0,194.039735099
884,20,500,Frostbite-v0,0.0,80.0,71.2871287129
885,20,500,Jamesbond-v0,0.0,0.0,0.0
886,20,500,BattleZone-v0,0.0,2000.0,1692.30769231
887,20,500,Boxing-v0,-38.0,-4.0,-11.2585034014
888,20,500,DoubleDunk-v0,-2.0,0.0,-0.0456026058632
889,20,500,Alien-v0,0.0,140.0,127.654723127
890,20,500,Atlantis-v0,1500.0,1500.0,1500.0
891,20,500,FishingDerby-v0,-24.0,-6.0,-18.4866666667
892,20,500,Alien-v0,0.0,140.0,127.959183673
893,20,500,Jamesbond-v0,0.0,0.0,0.0
894,20,500,DoubleDunk-v0,-2.0,0.0,-0.0261437908497
895,20,500,Boxing-v0,-28.0,-3.0,-10.9349315068
896,20,500,Atlantis-v0,1500.0,1500.0,1500.0
897,20,500,BattleZone-v0,0.0,2000.0,1700.63694268
898,20,500,TimePilot-v0,0.0,200.0,194.174757282
899,20,500,FishingDerby-v0,-24.0,-6.0,-18.5530546624
900,20,500,Frostbite-v0,0.0,80.0,69.1823899371
901,21,1000,MsPacman-v0,60.0,210.0,63.7049180328
902,21,1000,Alien-v0,0.0,140.0,126.258278146
903,21,1000,WizardOfWor-v0,0.0,200.0,4.34782608696
904,21,1000,DoubleDunk-v0,-2.0,0.0,-0.0261437908497
905,21,1000,TimePilot-v0,0.0,400.0,379.207920792
906,21,1000,Boxing-v0,-77.0,-8.0,-22.4462540717
907,21,1000,BattleZone-v0,0.0,8000.0,3552.63157895
908,21,1000,Gravitar-v0,0.0,0.0,0.0
909,21,1000,Frostbite-v0,0.0,160.0,73.1543624161
910,21,1000,BattleZone-v0,0.0,8000.0,3657.05128205
911,21,1000,MsPacman-v0,60.0,210.0,64.8208469055
912,21,1000,TimePilot-v0,0.0,400.0,375.081967213
913,21,1000,Gravitar-v0,0.0,0.0,0.0
914,21,1000,Frostbite-v0,0.0,160.0,69.6052631579
915,21,1000,DoubleDunk-v0,-2.0,0.0,-0.038338658147
916,21,1000,WizardOfWor-v0,0.0,200.0,6.77419354839
917,21,1000,Alien-v0,0.0,140.0,129.774919614
918,21,1000,Boxing-v0,-70.0,-4.0,-22.0776699029
919,21,1000,BattleZone-v0,0.0,8000.0,3399.35064935
920,21,1000,Frostbite-v0,0.0,160.0,71.974522293
921,21,1000,Gravitar-v0,0.0,0.0,0.0
922,21,1000,MsPacman-v0,60.0,210.0,65.3267973856
923,21,1000,Boxing-v0,-75.0,-4.0,-22.1966666667
924,21,1000,Alien-v0,0.0,140.0,110.453074434
925,21,1000,DoubleDunk-v0,-2.0,0.0,-0.0258899676375
926,21,1000,WizardOfWor-v0,0.0,200.0,3.2154340836
927,21,1000,TimePilot-v0,0.0,400.0,374.121405751
928,21,1000,MsPacman-v0,60.0,210.0,64.5779220779
929,21,1000,BattleZone-v0,0.0,8000.0,3607.59493671
