tpgGen,envGen,gamesPlayed,frames,envName,tpgMin,tpgMax,tpgAvg,envFit,championSize,totalTeams,totalRootTeams,champUid
156,32,1412,5000,Atlantis-v0,1500.0,64500.0,2670.4331450094164,0.032545814494219734,44,750,531,44141
156,32,1413,5000,Centipede-v0,146.0,27734.0,1971.5047080979284,0.15303330376712795,62,750,531,45195
157,32,1414,5000,Atlantis-v0,1500.0,64500.0,2427.8899082568805,0.026149652672637018,44,750,545,44141
157,32,1415,5000,Asteroids-v0,80.0,4020.0,299.8715596330275,0.12374363072302487,51,750,545,44488
157,32,1416,5000,Centipede-v0,146.0,27734.0,2070.5706422018347,0.15971907938071334,62,750,545,45195
157,32,1417,5000,Alien-v0,0.0,370.0,153.37614678899084,0.747527790622259,134,750,545,44774
157,32,1418,5000,BankHeist-v0,0.0,80.0,7.394495412844036,0.19587155963302794,47,750,545,45642
157,32,1419,5000,Bowling-v0,0.0,136.0,72.0348623853211,0.8161464009960879,29,750,545,44565
157,32,1420,5000,Boxing-v0,-100.0,61.0,-1.8055045871559634,0.9302426124135276,200,750,545,35920
157,32,1421,5000,BattleZone-v0,0.0,25000.0,2609.1743119266057,0.2214334760448522,169,750,545,44687
157,32,1422,5000,ChopperCommand-v0,0.0,2300.0,517.0642201834862,0.4529462432724602,172,750,545,44376
158,32,1423,5000,ChopperCommand-v0,0.0,2300.0,510.8007448789572,0.4459980357161717,172,751,537,44376
158,32,1424,5000,BattleZone-v0,0.0,25000.0,2668.5288640595904,0.22415758328160537,169,751,537,44687
158,32,1425,5000,Centipede-v0,146.0,27734.0,2089.996275605214,0.16022817289575483,62,751,537,45195
158,32,1426,5000,BankHeist-v0,0.0,80.0,6.201117318435754,0.16340782122905062,47,751,537,45642
158,32,1427,5000,Asteroids-v0,80.0,4020.0,268.37988826815644,0.10997011860976648,51,751,537,44488
158,32,1428,5000,Boxing-v0,-100.0,61.0,-4.327746741154562,0.9046908377875116,200,751,537,35920
158,32,1429,5000,Atlantis-v0,1500.0,64500.0,2429.9813780260706,0.027479658852068788,44,751,537,44141
158,32,1430,5000,Bowling-v0,0.0,138.0,69.93109869646183,0.7847334320646938,70,751,537,45999
158,32,1431,5000,Alien-v0,0.0,370.0,154.72998137802608,0.7525339018619984,134,751,537,44774
159,32,1432,5000,BankHeist-v0,0.0,120.0,6.308851224105461,0.11841156913347722,142,750,531,46356
159,32,1433,5000,Boxing-v0,-100.0,61.0,-3.8267419962335216,0.908236745772658,200,750,531,35920
159,32,1434,5000,Alien-v0,0.0,370.0,152.82485875706215,0.7423700995238618,134,750,531,44774
159,32,1435,5000,Bowling-v0,0.0,139.0,72.2391713747646,0.8015521818207759,71,750,531,45905
159,32,1436,5000,Asteroids-v0,70.0,4020.0,303.40866290018835,0.13244813548458936,51,750,531,44488
159,32,1437,5000,Atlantis-v0,1500.0,64500.0,2400.75329566855,0.026550642980061396,44,750,531,44141
159,32,1438,5000,Centipede-v0,146.0,27734.0,2179.7175141242938,0.16717155109206855,62,750,531,45195
159,32,1439,5000,BattleZone-v0,0.0,25000.0,2800.376647834275,0.23810571249215295,169,750,531,44687
159,32,1440,5000,ChopperCommand-v0,0.0,2400.0,499.8116760828625,0.42155495105903096,6,750,531,46139
160,33,1441,5000,BankHeist-v0,0.0,120.0,4.854014598540146,0.09196179147517325,142,750,548,46356
160,33,1442,5000,ChopperCommand-v0,0.0,2400.0,512.5912408759124,0.43391795079751183,6,750,548,46139
160,33,1443,5000,BattleZone-v0,0.0,27000.0,2664.2335766423357,0.21043614279023318,100,750,548,46563
160,33,1444,5000,Boxing-v0,-100.0,61.0,-4.5583941605839415,0.9060025888756198,200,750,548,35920
160,33,1445,5000,Atlantis-v0,1500.0,64500.0,2473.5401459854015,0.02781270989667083,44,750,548,44141
160,33,1446,5000,Centipede-v0,146.0,27734.0,2097.105839416058,0.1611037551360045,65,750,548,45195
160,33,1447,5000,Asteroids-v0,80.0,4020.0,280.6569343065693,0.11773788393704805,51,750,548,44488
160,33,1448,5000,Bowling-v0,0.0,139.0,72.06569343065694,0.7948508808350064,71,750,548,45905
160,33,1449,5000,Alien-v0,0.0,370.0,156.75182481751824,0.7475575792798115,134,750,548,44774
161,33,1450,5000,Centipede-v0,142.0,27734.0,2043.3239171374764,0.1574256159527589,62,750,531,45195
161,33,1451,5000,Boxing-v0,-100.0,61.0,-2.9717514124293785,0.9156140312341352,200,750,531,35920
161,33,1452,5000,Atlantis-v0,1500.0,64500.0,2648.3992467043313,0.03287558511504546,44,750,531,44141
161,33,1453,5000,Asteroids-v0,80.0,4020.0,283.42749529190206,0.11804084312863745,51,750,531,44488
161,33,1454,5000,ChopperCommand-v0,0.0,2400.0,516.9491525423729,0.43895166352793424,6,750,531,46139
161,33,1455,5000,BankHeist-v0,0.0,120.0,5.12241054613936,0.09625444653693224,142,750,531,46356
161,33,1456,5000,Alien-v0,0.0,370.0,154.01129943502823,0.7414151057455349,134,750,531,44774
161,33,1457,5000,Bowling-v0,0.0,140.0,71.93408662900188,0.792137198884577,141,750,531,46823
161,33,1458,5000,BattleZone-v0,0.0,27000.0,2538.606403013183,0.20459882355676529,100,750,531,46563
162,33,1459,5000,Bowling-v0,0.0,140.0,70.29356060606061,0.7722186147186161,141,750,528,46823
162,33,1460,5000,BattleZone-v0,0.0,27000.0,2643.939393939394,0.2096225168927508,100,750,528,46563
162,33,1461,5000,Boxing-v0,-100.0,61.0,-5.791666666666667,0.8888921362591369,200,750,528,35920
162,33,1462,5000,ChopperCommand-v0,0.0,2900.0,543.560606060606,0.39373921538011913,194,750,528,47173
162,33,1463,5000,Asteroids-v0,80.0,4020.0,315.79545454545456,0.13185576118143325,51,750,528,44488
162,33,1464,5000,Atlantis-v0,1500.0,64500.0,2488.6363636363635,0.02678287027493378,44,750,528,44141
162,33,1465,5000,Centipede-v0,146.0,27734.0,2064.1401515151515,0.15885480708988037,62,750,528,45195
162,33,1466,5000,BankHeist-v0,0.0,120.0,5.0,0.09418256640478846,142,750,528,46356
162,33,1467,5000,Alien-v0,0.0,370.0,156.43939393939394,0.7479961534015567,134,750,528,44774
163,33,1468,5000,Atlantis-v0,1500.0,64500.0,2461.818181818182,0.0277775548378723,44,750,550,44141
163,33,1469,5000,Centipede-v0,146.0,27734.0,2069.1236363636363,0.15986968742603322,62,750,550,45195
163,33,1470,5000,Boxing-v0,-100.0,61.0,-4.649090909090909,0.9002572618667692,200,750,550,35920
163,33,1471,5000,Bowling-v0,0.0,140.0,73.84727272727272,0.7986351680065984,141,750,550,46823
163,33,1472,5000,BattleZone-v0,0.0,27000.0,2598.181818181818,0.20786853445289744,100,750,550,46563
163,33,1473,5000,ChopperCommand-v0,0.0,2900.0,516.5454545454545,0.3814775579817195,194,750,550,47173
163,33,1474,5000,Asteroids-v0,80.0,4020.0,290.8545454545455,0.12240347248412403,51,750,550,44488
163,33,1475,5000,Alien-v0,0.0,370.0,158.56363636363636,0.755448716529796,134,750,550,44774
163,33,1476,5000,BankHeist-v0,0.0,120.0,4.836363636363636,0.09144781144781121,142,750,550,46356
164,33,1477,5000,Asteroids-v0,80.0,4020.0,303.43173431734317,0.1264654683187821,51,751,542,44488
164,33,1478,5000,BattleZone-v0,0.0,27000.0,2559.040590405904,0.20575794235308673,100,751,542,46563
164,33,1479,5000,Centipede-v0,146.0,28729.0,2137.066420664207,0.15759917626982545,56,751,542,47247
164,33,1480,5000,ChopperCommand-v0,0.0,2900.0,516.4206642066421,0.38081726833915175,194,751,542,47173
164,33,1481,5000,Alien-v0,0.0,370.0,151.38376383763838,0.723702459814955,134,751,542,44774
164,33,1482,5000,Atlantis-v0,1500.0,64500.0,2659.409594095941,0.03399355253315697,44,751,542,44141
164,33,1483,5000,Boxing-v0,-100.0,61.0,-3.774907749077491,0.9072877457681635,200,751,542,35920
164,33,1484,5000,Bowling-v0,0.0,150.0,73.79151291512915,0.78011454603435,156,751,542,47669
164,33,1485,5000,BankHeist-v0,0.0,120.0,5.239852398523985,0.09762653182087351,142,751,542,46356
165,34,1486,5000,Centipede-v0,125.0,28729.0,2088.4402985074626,0.15626037034017806,56,750,536,47247
165,34,1487,5000,Atlantis-v0,1500.0,64500.0,2749.626865671642,0.03632682309457167,44,750,536,44141
165,34,1488,5000,Bowling-v0,0.0,150.0,71.92723880597015,0.7641516860143734,156,750,536,47669
165,34,1489,5000,Asteroids-v0,80.0,4750.0,319.06716417910445,0.1118454181078278,137,750,536,47813
165,34,1490,5000,Boxing-v0,-100.0,61.0,-3.2742537313432836,0.9099216057874033,200,750,536,35920
165,34,1491,5000,ChopperCommand-v0,0.0,2900.0,514.179104477612,0.3833862790683916,194,750,536,47173
165,34,1492,5000,Alien-v0,0.0,370.0,159.68283582089552,0.7483582816378279,134,750,536,44774
165,34,1493,5000,BankHeist-v0,0.0,120.0,5.298507462686567,0.09835083840058943,142,750,536,46356
165,34,1494,5000,BattleZone-v0,0.0,27000.0,2472.0149253731342,0.19767418053764174,100,750,536,46563
166,34,1495,5000,Bowling-v0,0.0,150.0,71.75091575091575,0.7591153077375304,156,750,546,47669
166,34,1496,5000,Centipede-v0,146.0,28729.0,2129.0311355311355,0.15746531626244537,56,750,546,47247
166,34,1497,5000,Alien-v0,0.0,370.0,159.19413919413918,0.7525244282001021,134,750,546,44774
166,34,1498,5000,ChopperCommand-v0,0.0,2900.0,510.6227106227106,0.3783545472011583,194,750,546,47173
166,34,1499,5000,BattleZone-v0,0.0,27000.0,2500.0,0.20116427798183703,100,750,546,46563
166,34,1500,5000,Asteroids-v0,80.0,4750.0,326.17216117216117,0.11793951341567202,137,750,546,47813
166,34,1501,5000,Atlantis-v0,1500.0,64500.0,2538.4615384615386,0.029462735877449905,44,750,546,44141
166,34,1502,5000,BankHeist-v0,0.0,120.0,5.677655677655678,0.10432777099443744,142,750,546,46356
166,34,1503,5000,Boxing-v0,-100.0,61.0,-3.1373626373626373,0.9038986481214791,200,750,546,35920
167,34,1504,5000,Bowling-v0,0.0,150.0,69.78308823529412,0.746960929557009,156,751,544,47669
167,34,1505,5000,Alien-v0,0.0,370.0,161.41544117647058,0.7585053256754355,134,751,544,44774
167,34,1506,5000,BankHeist-v0,0.0,120.0,5.202205882352941,0.09665486564996352,142,751,544,46356
167,34,1507,5000,ChopperCommand-v0,0.0,2900.0,527.5735294117648,0.3923628111569637,194,751,544,47173
167,34,1508,5000,Atlantis-v0,1500.0,64500.0,2492.6470588235293,0.02848508950905465,44,751,544,44141
167,34,1509,5000,Asteroids-v0,80.0,4750.0,311.3970588235294,0.11172799663817759,137,751,544,47813
167,34,1510,5000,Boxing-v0,-100.0,61.0,-2.9136029411764706,0.9031143018013781,200,751,544,35920
167,34,1511,5000,BattleZone-v0,0.0,27000.0,2492.6470588235293,0.2000322762850002,100,751,544,46563
167,34,1512,5000,Centipede-v0,146.0,28729.0,2040.5220588235295,0.1495829545977391,56,751,544,47247
168,34,1513,5000,Bowling-v0,0.0,150.0,69.59964412811388,0.7452430385308214,156,751,562,47669
168,34,1514,5000,Atlantis-v0,1500.0,64500.0,2601.779359430605,0.03057771274231761,44,751,562,44141
168,34,1515,5000,BankHeist-v0,0.0,120.0,5.5338078291814945,0.1031808795747109,142,751,562,46356
168,34,1516,5000,ChopperCommand-v0,0.0,2900.0,527.4021352313167,0.390624992653589,194,751,562,47173
168,34,1517,5000,BattleZone-v0,0.0,27000.0,2421.708185053381,0.19352791568423616,100,751,562,46563
168,34,1518,5000,Boxing-v0,-100.0,61.0,-2.398576512455516,0.9125279507224323,200,751,562,35920
168,34,1519,5000,Alien-v0,0.0,370.0,155.97864768683274,0.7307651982077281,134,751,562,44774
168,34,1520,5000,Centipede-v0,145.0,28729.0,2121.5106761565835,0.15739167404308152,56,751,562,47247
168,34,1521,5000,Asteroids-v0,80.0,4750.0,354.7864768683274,0.12610016877235533,137,751,562,47813
169,34,1522,5000,Boxing-v0,-100.0,61.0,-2.8405017921146953,0.9011444278867679,200,750,558,35920
169,34,1523,5000,Asteroids-v0,80.0,4750.0,323.4587813620072,0.11265982501756464,137,750,558,47813
169,34,1524,5000,ChopperCommand-v0,0.0,2900.0,509.4982078853047,0.377663843890686,194,750,558,47173
169,34,1525,5000,Alien-v0,0.0,370.0,159.91039426523298,0.7489070005780242,134,750,558,44774
169,34,1526,5000,Centipede-v0,146.0,28729.0,2054.3942652329747,0.15336323829819648,56,750,558,47247
169,34,1527,5000,Bowling-v0,0.0,150.0,70.24014336917563,0.7503018009646448,156,750,558,47669
169,34,1528,5000,Atlantis-v0,1500.0,64500.0,2933.3333333333335,0.03907871026340237,44,750,558,44141
169,34,1529,5000,BattleZone-v0,0.0,27000.0,2614.695340501792,0.207278919257326,103,750,558,46563
169,34,1530,5000,BankHeist-v0,0.0,120.0,5.07168458781362,0.09471658037966255,142,750,558,46356
170,35,1531,5000,Asteroids-v0,80.0,4750.0,319.3381037567084,0.11326520935623328,137,751,559,47813
170,35,1532,5000,Alien-v0,0.0,370.0,161.98568872987477,0.7517162765434269,134,751,559,44774
170,35,1533,5000,Boxing-v0,-100.0,61.0,-2.676207513416816,0.9053411229145557,200,751,559,35920
170,35,1534,5000,ChopperCommand-v0,0.0,2900.0,527.7280858676207,0.3866746740955186,194,751,559,47173
170,35,1535,5000,Bowling-v0,0.0,150.0,72.20214669051879,0.7642359592747194,156,751,559,47669
170,35,1536,5000,BankHeist-v0,0.0,120.0,5.402504472271914,0.10221073786965237,142,751,559,46356
170,35,1537,5000,BattleZone-v0,0.0,32000.0,2427.5491949910556,0.16829097097992468,40,751,559,49153
170,35,1538,5000,Atlantis-v0,1500.0,64500.0,2548.65831842576,0.031497855147418326,44,751,559,44141
170,35,1539,5000,Centipede-v0,146.0,28729.0,2147.021466905188,0.15984225325210918,56,751,559,47247
171,35,1540,5000,Atlantis-v0,1500.0,64500.0,2765.3641207815276,0.03728820203826546,44,751,563,44141
171,35,1541,5000,BankHeist-v0,0.0,120.0,5.523978685612788,0.1011117689625681,142,751,563,46356
171,35,1542,5000,Asteroids-v0,80.0,4750.0,333.0017761989343,0.11966302953379956,137,751,563,47813
171,35,1543,5000,Bowling-v0,0.0,150.0,71.13499111900533,0.7543551433019764,156,751,563,47669
171,35,1544,5000,BattleZone-v0,0.0,32000.0,2436.9449378330373,0.16991069666469344,40,751,563,49153
171,35,1545,5000,Centipede-v0,146.0,28729.0,2259.7761989342807,0.16952322476279152,56,751,563,47247
171,35,1546,5000,ChopperCommand-v0,0.0,2900.0,490.05328596802843,0.36481046955340585,194,751,563,47173
171,35,1547,5000,Boxing-v0,-100.0,61.0,-4.069271758436945,0.8924953594519689,200,751,563,35920
171,35,1548,5000,Alien-v0,0.0,370.0,159.25399644760213,0.743846337816861,134,751,563,44774
172,35,1549,5000,Atlantis-v0,1500.0,64500.0,2989.9641577060934,0.04285969750231759,44,751,558,44141
172,35,1550,5000,BankHeist-v0,0.0,120.0,5.089605734767025,0.09150847382627525,142,751,558,46356
172,35,1551,5000,Alien-v0,0.0,370.0,160.98566308243727,0.7421580255058877,134,751,558,44774
172,35,1552,5000,BattleZone-v0,0.0,32000.0,2335.125448028674,0.1641682845479891,40,751,558,49153
172,35,1553,5000,Asteroids-v0,80.0,4750.0,326.8637992831541,0.1139093742522834,137,751,558,47813
172,35,1554,5000,Bowling-v0,0.0,150.0,70.52688172043011,0.7455225452453655,156,751,558,47669
172,35,1555,5000,Centipede-v0,136.0,28729.0,2173.4229390681003,0.16198906404795266,56,751,558,47247
172,35,1556,5000,Boxing-v0,-100.0,61.0,-3.6021505376344085,0.9010610326253857,200,751,558,35920
172,35,1557,5000,ChopperCommand-v0,0.0,2900.0,535.84229390681,0.39326227381921425,194,751,558,47173
173,35,1558,5000,BankHeist-v0,0.0,120.0,4.909090909090909,0.09010101010100995,142,750,550,46356
173,35,1559,5000,Asteroids-v0,80.0,4750.0,326.6181818181818,0.11466875236877372,137,750,550,47813
173,35,1560,5000,ChopperCommand-v0,0.0,2900.0,521.6363636363636,0.38440625037533466,194,750,550,47173
173,35,1561,5000,BattleZone-v0,0.0,32000.0,2243.6363636363635,0.15839646464646487,40,750,550,49153
173,35,1562,5000,Centipede-v0,145.0,28729.0,2288.9727272727273,0.17031781268230084,56,750,550,47247
173,35,1563,5000,Bowling-v0,0.0,150.0,70.62,0.750434549943884,156,750,550,47669
173,35,1564,5000,Alien-v0,0.0,370.0,163.1090909090909,0.7525658336469124,134,750,550,44774
173,35,1565,5000,Atlantis-v0,1500.0,64500.0,2718.909090909091,0.03482802629469294,44,750,550,44141
173,35,1566,5000,Boxing-v0,-100.0,61.0,-2.590909090909091,0.9054958675914667,200,750,550,35920
174,35,1567,5000,Bowling-v0,0.0,150.0,72.61371841155234,0.7670404421268442,156,751,554,47669
174,35,1568,5000,Alien-v0,0.0,370.0,159.54873646209387,0.7370246624808021,134,751,554,44774
174,35,1569,5000,Boxing-v0,-100.0,61.0,-1.4819494584837545,0.9109449206901673,200,751,554,35920
174,35,1570,5000,BankHeist-v0,0.0,120.0,5.487364620938628,0.09974595534162302,142,751,554,46356
174,35,1571,5000,ChopperCommand-v0,0.0,2900.0,513.5379061371841,0.37874610145029136,194,751,554,47173
174,35,1572,5000,Centipede-v0,146.0,28729.0,2232.3158844765344,0.1661266742907851,56,751,554,47247
174,35,1573,5000,Atlantis-v0,1500.0,74900.0,2853.4296028880867,0.033226692275363665,197,751,554,50238
174,35,1574,5000,BattleZone-v0,0.0,32000.0,2453.0685920577616,0.1693021710790215,40,751,554,49153
174,35,1575,5000,Asteroids-v0,80.0,4750.0,322.8519855595668,0.11313508636373193,137,751,554,47813
175,36,1576,5000,Alien-v0,0.0,370.0,164.01818181818183,0.7570967527724258,134,750,550,44774
175,36,1577,5000,Asteroids-v0,80.0,4750.0,319.1090909090909,0.11345129370082484,137,750,550,47813
175,36,1578,5000,Bowling-v0,0.0,150.0,75.03272727272727,0.7933382536475887,156,750,550,47669
175,36,1579,5000,ChopperCommand-v0,0.0,2900.0,534.1818181818181,0.39573091197348,194,750,550,47173
175,36,1580,5000,Boxing-v0,-100.0,61.0,-0.5109090909090909,0.9192135077093226,200,750,550,35920
175,36,1581,5000,Atlantis-v0,1500.0,74900.0,2609.4545454545455,0.030289018225375292,197,750,550,50238
175,36,1582,5000,BattleZone-v0,0.0,32000.0,2303.6363636363635,0.16040719696969727,40,750,550,49153
175,36,1583,5000,Centipede-v0,146.0,28729.0,2253.1472727272726,0.16629298426540717,56,750,550,47247
175,36,1584,5000,BankHeist-v0,0.0,120.0,5.290909090909091,0.09928170594837235,142,750,550,46356
176,36,1585,5000,Alien-v0,0.0,370.0,162.1109123434705,0.7467251615585971,134,751,559,44774
176,36,1586,5000,ChopperCommand-v0,0.0,3400.0,519.3202146690519,0.33631209683354224,5,751,559,50988
176,36,1587,5000,Bowling-v0,0.0,150.0,71.98211091234347,0.7570601117515859,156,751,559,47669
176,36,1588,5000,BattleZone-v0,0.0,32000.0,2277.2808586762076,0.16030299642218285,40,751,559,49153
176,36,1589,5000,Boxing-v0,-100.0,61.0,-3.3130590339892665,0.8986318696233359,200,751,559,35920
176,36,1590,5000,Centipede-v0,141.0,28729.0,2171.8336314847943,0.16045235064599692,56,751,559,47247
176,36,1591,5000,Asteroids-v0,80.0,4750.0,317.71019677996424,0.11253849789536147,137,751,559,47813
176,36,1592,5000,BankHeist-v0,0.0,120.0,5.116279069767442,0.0943925440049469,142,751,559,46356
176,36,1593,5000,Atlantis-v0,1500.0,74900.0,2628.8014311270126,0.02916950138447655,197,751,559,50238
177,36,1594,5000,Atlantis-v0,1500.0,74900.0,2849.725776965265,0.0345546980146997,197,751,547,50238
177,36,1595,5000,Bowling-v0,0.0,150.0,72.0036563071298,0.7556503848150417,156,751,547,47669
177,36,1596,5000,Alien-v0,0.0,370.0,162.72394881170018,0.7524888394496557,134,751,547,44774
177,36,1597,5000,BankHeist-v0,0.0,120.0,5.338208409506398,0.09637303360642768,142,751,547,46356
177,36,1598,5000,BattleZone-v0,0.0,32000.0,2564.8994515539307,0.17888926975421549,40,751,547,49153
177,36,1599,5000,Boxing-v0,-100.0,61.0,-2.449725776965265,0.9037202469357153,200,751,547,35920
177,36,1600,5000,Asteroids-v0,80.0,4750.0,297.2394881170018,0.10660946407998932,137,751,547,47813
177,36,1601,5000,ChopperCommand-v0,0.0,3400.0,514.6252285191956,0.33396802101849404,5,751,547,50988
177,36,1602,5000,Centipede-v0,145.0,28729.0,2332.2394881170017,0.17073473873617864,56,751,547,47247
178,36,1603,5000,Centipede-v0,145.0,28729.0,2247.557971014493,0.16411447832129697,56,751,552,47247
178,36,1604,5000,BankHeist-v0,0.0,120.0,5.52536231884058,0.10093487207013771,142,751,552,46356
178,36,1605,5000,ChopperCommand-v0,0.0,3400.0,532.9710144927536,0.3480545386668445,5,751,552,50988
178,36,1606,5000,Bowling-v0,0.0,150.0,70.6340579710145,0.7449341205940252,156,751,552,47669
178,36,1607,5000,Boxing-v0,-100.0,61.0,-2.568840579710145,0.9059826957183987,200,751,552,35920
178,36,1608,5000,Atlantis-v0,1500.0,74900.0,2631.340579710145,0.030829643464805868,197,751,552,50238
178,36,1609,5000,Asteroids-v0,80.0,4750.0,325.2173913043478,0.1185268000877982,137,751,552,47813
178,36,1610,5000,Alien-v0,0.0,370.0,161.3768115942029,0.7445518373837978,134,751,552,44774
178,36,1611,5000,BattleZone-v0,0.0,32000.0,2434.782608695652,0.17371175523349472,40,751,552,49153
179,36,1612,5000,Bowling-v0,0.0,150.0,74.27992633517495,0.7812682536434544,156,751,543,47669
179,36,1613,5000,ChopperCommand-v0,0.0,3400.0,518.6003683241253,0.33846735530958083,5,751,543,50988
179,36,1614,5000,BankHeist-v0,0.0,120.0,5.616942909760589,0.10192574403746874,142,751,543,46356
179,36,1615,5000,Alien-v0,0.0,370.0,163.72007366482504,0.7610035001404252,134,751,543,44774
179,36,1616,5000,Boxing-v0,-100.0,61.0,1.267034990791897,0.9394201630748679,200,751,543,35920
179,36,1617,5000,Asteroids-v0,80.0,4750.0,309.0055248618784,0.11097214426090063,137,751,543,47813
179,36,1618,5000,Centipede-v0,146.0,28729.0,2258.6077348066297,0.16607221398012523,56,751,543,47247
179,36,1619,5000,BattleZone-v0,0.0,32000.0,2453.038674033149,0.17319546756701484,40,751,543,49153
179,36,1620,5000,Atlantis-v0,1500.0,74900.0,2758.195211786372,0.033455215489998365,197,751,543,50238
180,37,1621,5000,BankHeist-v0,0.0,120.0,5.8469945355191255,0.10485956509028735,142,751,549,46356
180,37,1622,5000,Bowling-v0,0.0,150.0,73.82149362477232,0.7720530886685109,156,751,549,47669
180,37,1623,5000,BattleZone-v0,0.0,32000.0,2398.907103825137,0.167416135397693,40,751,549,49153
180,37,1624,5000,Boxing-v0,-100.0,61.0,-1.0437158469945356,0.916096431467959,200,751,549,35920
180,37,1625,5000,ChopperCommand-v0,0.0,3400.0,520.0364298724954,0.3377711668974168,5,751,549,50988
180,37,1626,5000,Centipede-v0,146.0,28729.0,2214.735883424408,0.16306226347854227,56,751,549,47247
180,37,1627,5000,Asteroids-v0,80.0,4750.0,304.4808743169399,0.10920344272995924,137,751,549,47813
180,37,1628,5000,Atlantis-v0,1500.0,74900.0,2571.4025500910748,0.025638554965070236,197,751,549,50238
180,37,1629,5000,Alien-v0,0.0,370.0,162.22222222222223,0.7481165998371706,134,751,549,44774
181,37,1630,5000,BankHeist-v0,0.0,120.0,5.727109515260323,0.10366380743400472,142,750,557,46356
181,37,1631,5000,Asteroids-v0,80.0,4750.0,288.5996409335727,0.10303690163837839,137,750,557,47813
181,37,1632,5000,Centipede-v0,145.0,28729.0,2220.104129263914,0.16458484282326363,56,750,557,47247
181,37,1633,5000,Atlantis-v0,1500.0,74900.0,2687.0736086175943,0.02953966740058543,197,750,557,50238
181,37,1634,5000,ChopperCommand-v0,0.0,3400.0,507.54039497307,0.330506772357269,5,750,557,50988
181,37,1635,5000,BattleZone-v0,0.0,32000.0,2281.867145421903,0.16018040594454458,40,750,557,49153
181,37,1636,5000,Bowling-v0,0.0,150.0,70.74326750448833,0.7408659972959204,156,750,557,47669
181,37,1637,5000,Boxing-v0,-100.0,61.0,-1.8940754039497307,0.9027567405029325,200,750,557,35920
181,37,1638,5000,Alien-v0,0.0,370.0,156.87612208258528,0.7330585474114976,134,750,557,44774
182,37,1639,5000,Atlantis-v0,1500.0,74900.0,2779.7074954296163,0.03174193179392101,197,751,547,50238
182,37,1640,5000,Boxing-v0,-100.0,61.0,-1.8117001828153565,0.9062259619873625,200,751,547,35920
182,37,1641,5000,ChopperCommand-v0,0.0,3400.0,512.9798903107861,0.3358292092691106,5,751,547,50988
182,37,1642,5000,Asteroids-v0,80.0,4750.0,319.15904936014624,0.11483592739464799,137,751,547,47813
182,37,1643,5000,BattleZone-v0,0.0,32000.0,2455.2102376599632,0.1717670881576278,40,751,547,49153
182,37,1644,5000,Centipede-v0,145.0,28729.0,2310.054844606947,0.16959269529793705,56,751,547,47247
182,37,1645,5000,BankHeist-v0,0.0,120.0,5.210237659963437,0.09589906786737976,142,751,547,46356
182,37,1646,5000,Alien-v0,0.0,370.0,160.36563071297988,0.7439506308027466,134,751,547,44774
182,37,1647,5000,Bowling-v0,0.0,150.0,70.92504570383912,0.7428064730178089,156,751,547,47669
183,37,1648,5000,ChopperCommand-v0,0.0,3400.0,524.4525547445255,0.3397514150930154,5,751,548,50988
183,37,1649,5000,Asteroids-v0,80.0,4750.0,317.40875912408757,0.11440511888460654,137,751,548,47813
183,37,1650,5000,Bowling-v0,0.0,150.0,70.88321167883211,0.7388447328106711,156,751,548,47669
183,37,1651,5000,Alien-v0,0.0,370.0,161.51459854014598,0.7454070760442805,134,751,548,44774
183,37,1652,5000,BattleZone-v0,0.0,32000.0,2417.883211678832,0.16784202656123304,40,751,548,49153
183,37,1653,5000,Centipede-v0,145.0,28729.0,2070.5930656934306,0.15199358771377122,56,751,548,47247
183,37,1654,5000,Atlantis-v0,1500.0,74900.0,2886.8613138686133,0.03464519028326932,197,751,548,50238
183,37,1655,5000,BankHeist-v0,0.0,120.0,4.835766423357664,0.0875687122645759,142,751,548,46356
183,37,1656,5000,Boxing-v0,-100.0,61.0,-2.3686131386861313,0.9029696038493413,200,751,548,35920
184,37,1657,5000,Asteroids-v0,80.0,4750.0,322.60869565217394,0.11680249702899793,137,751,552,47813
184,37,1658,5000,BattleZone-v0,0.0,32000.0,2442.0289855072465,0.16964824879227083,40,751,552,49153
184,37,1659,5000,Alien-v0,0.0,370.0,160.3804347826087,0.7387657928198451,134,751,552,44774
184,37,1660,5000,Atlantis-v0,1500.0,74900.0,2498.3695652173915,0.02406647560685185,197,751,552,50238
184,37,1661,5000,Centipede-v0,145.0,28729.0,2149.751811594203,0.1598820028724807,56,751,552,47247
184,37,1662,5000,Boxing-v0,-100.0,61.0,-1.835144927536232,0.9089850674112562,200,751,552,35920
184,37,1663,5000,Bowling-v0,0.0,150.0,71.15760869565217,0.7422937913759179,156,751,552,47669
184,37,1664,5000,BankHeist-v0,0.0,120.0,5.072463768115942,0.09160851672928946,142,751,552,46356
184,37,1665,5000,ChopperCommand-v0,0.0,3400.0,509.7826086956522,0.3316895954175929,5,751,552,50988
185,38,1666,5000,Boxing-v0,-100.0,61.0,-0.3629764065335753,0.9185858976674594,200,751,551,35920
185,38,1667,5000,BankHeist-v0,0.0,120.0,5.226860254083484,0.0950908561313883,142,751,551,46356
185,38,1668,5000,ChopperCommand-v0,0.0,3400.0,518.1488203266788,0.3365507193589507,5,751,551,50988
185,38,1669,5000,Alien-v0,0.0,410.0,159.69147005444646,0.7036775923068872,254,751,551,53396
185,38,1670,5000,Atlantis-v0,1500.0,74900.0,2686.5698729582577,0.02963446891180982,197,751,551,50238
