tpgGen,envGen,gamesPlayed,frames,envs,fitMin,fitMax,fitAvg,championSize,totalTeams,totalRootTeams,champUid
114,23,1026,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.025260509858118934,1.0520032698080413,0.06543391218166944,30,750,550,26940
115,23,1035,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.025186386741896584,1.0520032698080413,0.06508165492427648,28,751,565,24440
116,24,1044,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02506953160807923,1.0520032698080413,0.06452781346544499,160,750,560,31070
117,24,1053,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.025182564077932474,1.0520032698080413,0.06512915651344202,28,750,547,24440
118,24,1062,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02519117873532362,1.0520032698080413,0.06356100693526671,33,750,558,29840
119,24,1071,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02531454905276294,1.0519777452822263,0.06343423777983316,34,751,558,30897
120,24,1080,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.025279073522906932,1.0519777452822263,0.06359504936571711,33,750,569,29840
121,25,1089,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.025167025050367327,1.0519777452822265,0.06350436588300586,33,751,569,29840
122,25,1098,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.025316631028330122,1.0519777452822263,0.06466758639290231,33,750,565,29840
123,25,1107,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.025164819726298433,1.0519777452822263,0.06458042804461132,70,751,560,34791
124,25,1116,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02350598514018236,1.0495690428735238,0.057348881106798415,66,751,562,36220
125,25,1125,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.023651742967348514,1.049569042873524,0.057900900420983975,30,750,560,26940
126,26,1134,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.023522790839623164,1.0426578706742982,0.057564130225270474,21,750,546,36646
127,26,1143,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.023522741621330476,1.042657870674298,0.058112016440410925,26,751,559,22904
128,26,1152,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.023507575206099425,1.042657870674298,0.058016467081349506,160,751,560,31070
129,26,1161,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.023467387436950874,1.0426578706742982,0.058024252693764336,68,751,559,31116
130,26,1170,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.023522633583714394,1.0409958821695224,0.058201600449877135,160,751,549,31070
131,27,1179,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.023513762250254873,1.0409958821695227,0.058451783956874635,26,750,552,22904
132,27,1188,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02341764050657556,1.0409958821695224,0.058876838078262675,68,750,564,31116
133,27,1197,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02352260907611688,1.0409958821695224,0.058213966373539955,70,750,558,34791
134,27,1206,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02354156023764554,1.0409958821695224,0.05915024097109618,138,751,559,37915
135,27,1215,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.023526083524254695,1.0409958821695224,0.059064610219475275,160,751,570,31070
136,28,1224,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02367233763578112,1.0409958821695227,0.059385018564305565,160,750,563,31070
137,28,1233,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.023672337635781124,1.0409958821695227,0.0594109329827518,66,750,556,36220
138,28,1242,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.023537078000527754,1.0386868488015177,0.05957294845176691,66,750,563,36220
139,28,1251,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.023430429907394988,1.0386868488015175,0.059944539784694724,51,750,560,40000
140,28,1260,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.023672186233179078,1.0386868488015175,0.05998843934110063,66,750,573,36220
141,29,1269,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.023670079715662352,1.038686848801518,0.05967974660364064,138,751,571,37915
142,29,1278,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02352812394594769,1.0386868488015175,0.059919578519508535,30,751,575,26940
143,29,1287,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.023535642892058794,1.0386868488015175,0.06053053090988685,160,751,578,31070
144,29,1296,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.023490842610058477,1.038664616700832,0.0605527524851066,77,750,563,41889
145,29,1305,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.022318736422272868,1.0374923524724753,0.05974784969503195,21,750,564,36646
146,30,1314,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.022250026988038105,1.0374923524724748,0.059611697503697755,160,750,575,31070
147,30,1323,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02245553952239914,1.0374923524724753,0.0593544833498262,21,750,577,36646
148,30,1332,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.022472217438679776,1.0374923524724748,0.059539197246238205,163,751,578,42013
149,30,1341,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.022472290961490348,1.0374923524724748,0.05972833278093792,160,750,571,31070
150,30,1350,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021947071434718433,1.0360330805236186,0.05478065660486371,82,750,560,43433
151,31,1359,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0424048286483355,2.051977905489198,0.0835729372568637,71,750,548,43589
152,31,1368,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03432151706347077,1.0816434565809945,0.0770781362860763,200,750,552,35920
153,31,1377,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03394938969041581,1.0619191057021546,0.07663169816222534,49,750,547,43975
154,31,1386,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.034266735333530446,1.061573827955575,0.07819263356388104,44,750,539,44141
155,31,1395,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.033684638171064575,1.0615664212013727,0.07937040633628116,134,750,531,44774
156,32,1404,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03363022188739228,1.081997413172906,0.08051140469093493,29,750,531,44565
157,32,1413,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03346509568743413,1.0819974131729062,0.07966886250054409,62,750,545,45195
158,32,1422,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.029625337566222362,1.0587686094562976,0.07623463074579233,172,751,537,44376
159,32,1431,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.029610453130734335,1.058471123215036,0.07371452203360403,134,750,531,44774
160,32,1440,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02536029245899181,1.0518764489179366,0.0695968413379969,6,750,548,46139
161,33,1449,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02544429640451578,1.0462618220601516,0.0689473660153757,134,750,531,44774
162,33,1458,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.025282858571704304,1.0461217660377427,0.07025908078956322,100,750,528,46563
163,33,1467,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.025368931886899797,1.04604998163101,0.06941100471846859,134,750,550,44774
164,33,1476,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.025208770490101774,1.0460499816310098,0.0724800296372921,142,751,542,46356
165,33,1485,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0244477542689911,1.0432076541581674,0.06717756942657631,142,750,536,46356
166,34,1494,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.024664594413081404,1.0509880085844514,0.06614562016728995,100,750,546,46563
167,34,1503,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.024666027353920972,1.0509880085844514,0.06816468384236113,200,751,544,35920
168,34,1512,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02466741083367525,1.0509880085844516,0.06597174205842904,56,751,562,47247
169,34,1521,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.024705666352988945,1.0509880085844516,0.06722718351802759,137,750,558,47813
170,34,1530,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02467125838204008,1.0509880085844514,0.06783160685596083,142,751,559,46356
171,35,1539,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02479215520556077,1.0509822219425737,0.06827187797305583,56,751,563,47247
172,35,1548,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02466975128628642,1.050982221942574,0.06934013041140032,134,751,558,44774
173,35,1557,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0246924394530757,1.050982221942574,0.06824311567751491,194,750,550,47173
174,35,1566,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02445269558691418,1.0509822219425737,0.06816122935938675,200,751,554,35920
175,35,1575,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.024659356827534534,1.050979972971241,0.06918691416855732,137,750,550,47813
176,36,1584,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.024659356827534534,1.0509799729712408,0.07004928305648732,142,751,559,46356
177,36,1593,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.024399094633468944,1.0509081885645082,0.06904287057500891,197,751,547,50238
178,36,1602,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0243518160796113,1.0509081885645082,0.06971356707978082,56,751,552,47247
179,36,1611,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.024612587921189463,1.050908188564508,0.06905344894137741,40,751,543,49153
180,36,1620,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.024356825687824237,1.0509081885645082,0.07018999276464302,197,751,549,50238
181,37,1629,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.024913110129461846,1.0509081885645082,0.07245069475324696,134,750,557,44774
182,37,1638,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02535902379537417,1.050908188564508,0.07188781349969454,134,751,547,44774
183,37,1647,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.025357646448743637,1.050908188564508,0.07407804411431346,156,751,548,47669
184,37,1656,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02461803084077712,1.050908188564508,0.07208153417634783,200,751,552,35920
185,37,1665,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.024381656933630494,1.050908188564508,0.07244174816944242,5,751,551,50988
186,38,1674,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.024102052408304344,1.049799571841025,0.06910056396567603,137,751,557,47813
187,38,1683,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02431306454417677,1.0497995718410247,0.06854026740360336,200,750,548,35920
188,38,1692,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02431306454417677,1.0497995718410247,0.06960468574915947,56,750,558,47247
189,38,1701,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02442456823195887,1.0497995718410247,0.06949325043285356,156,751,556,47669
190,38,1710,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.024883006826778686,1.049799571841025,0.06963149741942078,142,751,553,46356
191,39,1719,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02431306454417677,1.049799571841025,0.06980793357732093,156,750,556,47669
192,39,1728,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.024100442964916032,1.049795208012684,0.07019350264540343,142,750,549,46356
193,39,1737,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.023500497505977415,1.0438797150549377,0.06401763104826588,197,751,541,50238
194,39,1746,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021648298532810938,1.041962904627489,0.06240591453594697,200,750,548,35920
195,39,1755,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021788001030811306,1.0415525724636023,0.06218706174015227,137,750,544,47813
196,40,1764,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021729088532026285,1.0415525724636023,0.06198770150235882,238,750,542,55684
197,40,1773,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021870249795943524,1.0415525724636023,0.062306993258011534,52,751,558,55033
198,40,1782,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02172908049442243,1.041552572463602,0.06206491259690716,238,750,547,55684
199,40,1791,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021869394134140064,1.0415525724636023,0.061215810893537184,52,750,551,55033
200,40,1800,5000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021718482453939293,1.041552572463602,0.0631328745996564,40,750,536,49153
201,41,1809,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02480904660767468,1.0576957058514345,0.06632868030856169,5,750,528,47414
202,41,1818,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02458345273162202,1.0577406802336875,0.06723115253484056,139,750,528,57507
203,41,1827,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.024462703399326994,1.0574986375385658,0.06924196694293851,217,750,517,56478
204,41,1836,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02169318805913852,1.047162301750918,0.06142439789776804,217,751,521,56478
205,41,1845,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021851700537332736,1.042055863955013,0.06097216984411947,217,750,529,56478
206,42,1854,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021851631332583936,1.0420558639550133,0.06161282407961199,90,751,524,50389
207,42,1863,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021787002955509407,1.0466376145355856,0.06261758419068204,278,751,519,59183
208,42,1872,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021653561764804288,1.0465659145455517,0.06242947979692769,75,751,527,58641
209,42,1881,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021657194700732907,1.0464958274604608,0.06213337166713847,142,751,521,59436
210,42,1890,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021588536743616854,1.046078845590678,0.06401593353535791,217,750,524,56478
211,43,1899,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021593401494353782,1.0460788455906778,0.06375900155390533,179,750,534,59739
212,43,1908,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021562284642561564,1.0460780651809987,0.06572784003653523,278,751,519,59183
213,43,1917,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021562284943268662,1.0460780651809984,0.06624088185560922,167,751,528,60387
214,43,1926,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02158774306725504,1.0460780651809984,0.06628043831275257,75,751,536,58641
215,43,1935,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0214692212611326,1.0444907635936969,0.06402240332794494,278,751,534,59183
216,44,1944,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021459752971615977,1.0430662010701557,0.06457993342419156,90,750,540,61594
217,44,1953,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02146068039837989,1.0430662010701557,0.0662417565163062,172,750,539,58433
218,44,1962,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021459762193058715,1.043066201070156,0.06605334761219667,73,750,543,58316
219,44,1971,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02146092155386385,1.0430662010701557,0.06646428355568168,179,750,542,59739
220,44,1980,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021459752971615977,1.0430662010701557,0.06897114955092122,172,751,542,58433
221,45,1989,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021477787728653757,1.0430662010701555,0.07000709230226027,78,750,545,58641
222,45,1998,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021461288701398303,1.0430662010701557,0.07019900322267485,56,751,539,53420
223,45,2007,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021461194158149323,1.0430662010701557,0.07063718674922805,56,751,528,53420
224,45,2016,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021442641401241712,1.0430662010701557,0.07149781997240934,56,751,534,53420
225,45,2025,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021473308338787935,1.0430662010701557,0.07599978647929147,56,750,552,53420
